cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
198.93991088592313,413.92916799928634,0.5110813474414553,0.5110813474414553,340.72089829430354,0.12559999676877145,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2308.435638478201,190.0152877943878,246.88046525208875,25.0,125.0,0.0,78.94736842105263,1.0,53.275473587364985,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,240.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3183984354320932,2.923626479828373,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.5549528498683852,0.0,0.681441796588607,0.5110813474414553,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.73779846653514,0.9176865559398258,0.0,-100.0,-100.0,233.73779846653514,0.0,0.0,0.0,1.0,0.0,0.0,2.498881866425063,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,765.6031748315179,PPO-QP-no-penalty,20260805,240,validation,0,0,2.0625937497698033,2.5046000027941773,15
358.3035383514284,462.86594541087015,0.3720717314724392,0.3720717314724392,248.04782098162627,1.7432746131260657,0.0,0.0,0.0,0.0,5.0,91.0,5.0,0.0,92.22371722963565,27.388130301187232,27.37813030118723,23.04331831215157,0.0,0.0,0.0,-1.0,0.0,2339.34751198651,155.671015114172,287.38813030118723,25.0,125.0,0.0,78.94736842105263,2.0,43.94736842105264,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,241.0,1.0,1.0,1.0,1.0,1.0,1.0,2.359048228577304,2.902105293335507,0.0,1.0,0.052083333333333336,0.9479166666666666,0.052083333333333336,0.0,0.9606637211420382,1.960625478481005,0.020833333333333332,0.03125,0.4577850877192983,0.0,0.49609564196325256,0.3720717314724392,0.4,0.0,0.0,0.0,125.0,0.0,23.04331831215157,0.0,0.0,0.0,0.0,0.0,0.052083333333333336,0.0,5.0,0.0,0.0,239.84494401027803,0.933455369791562,0.0,-100.0,-100.0,239.84494401027803,0.0,0.0,0.0,1.0,0.0,0.0,2.632724174527727,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,23.04331831215157,0.0,78.94736842105263,91.0,5.0,0.0,0.0,894.1477202314594,PPO-QP-no-penalty,20260805,241,validation,0,0,2.205112500253866,3.338275002533919,15
251.868168552764,486.03395447745805,0.3003947368421052,0.3003947368421052,200.26315789473685,0.17030804129161006,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2269.055458310511,4.7998651385942,249.20583720274303,25.0,125.0,0.0,78.94736842105263,2.0,43.94736842105263,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,242.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3119076449795677,2.985910631065772,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.4577850877192982,0.0,0.4005263157894737,0.3003947368421052,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.6372826967169,0.9978846417697661,0.0,-100.0,-100.0,232.6372826967169,0.0,0.0,0.0,1.0,0.0,0.0,2.5754876495350816,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,900.5186376928347,PPO-QP-no-penalty,20260805,242,validation,0,0,2.025711457918078,2.5636250011302764,15
193.34596817182268,404.7930474918156,0.5594092987546401,0.5594092987546401,372.9395325030934,0.05488169779302601,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,30.488287143326144,25.631514226834962,26.621514107017436,8.117070116531746,0.0,0.0,0.0,-1.0,0.0,2231.8234068650568,239.9310722877968,233.79680087342217,25.0,125.0,0.0,78.94736842105263,3.0,71.79707590796116,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,243.0,1.0,1.0,1.0,1.0,1.0,1.0,2.365941976377488,2.935996244592088,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.31758632440964735,0.0,0.03125,0.041666666666666664,0.7478862073745954,0.0,0.7458790650061868,0.5594092987546401,0.4,0.0,0.0,0.0,125.0,0.0,0.0,8.117070116531746,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,233.79680087342217,0.8924954942448527,0.0,-100.0,-100.0,233.79680087342217,0.0,0.0,0.0,1.0,0.0,0.0,2.496494504120713,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,8.117070116531746,0.4999983307002136,78.94736842105263,94.0,2.0,0.0,0.0,756.6934434155299,PPO-QP-no-penalty,20260805,243,validation,0,0,2.0385520832254165,2.446350003083353,15
144.24401524080434,316.36886350230543,0.9004707740531016,0.9004707740531016,600.3138493687345,0.0419529622353935,0.0,0.0,0.0,0.0,15.0,81.0,15.0,0.0,1004.8677514385519,124.24047935706228,125.23047917729086,254.92943653407693,0.0,0.0,0.0,-1.0,0.0,2183.018947704161,586.23382506423,235.8546813852214,25.0,224.76250028773808,19.0,85.78694779094924,4.0,109.67534264319079,40.78694779094925,5.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,244.0,1.0,1.0,1.0,1.0,1.0,1.0,2.316308646375884,2.887067929718179,0.0,1.0,0.15625,0.84375,0.15625,0.0,10.467372410818248,80.179140256498,0.041666666666666664,0.052083333333333336,1.1424514858665706,0.8127247682401162,1.200627698737469,0.9004707740531016,0.7990500011509523,4.75,0.0,0.0,125.0,0.0,0.0,254.92943653407693,0.0,0.0,0.0,0.0,0.15625,0.0,15.0,0.0,0.0,228.52462182917526,0.7314572896031155,0.0,-100.0,-100.0,228.52462182917526,0.0,0.0,0.0,1.0,0.0,0.0,2.4073132832049526,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,254.92943653407693,3.7501280686288485,85.78694779094924,81.0,15.0,0.0,0.0,839.7602160985958,PPO-QP-no-penalty,20260805,244,validation,0,0,2.7056020831726832,6.342824995954288,15
139.18339034052676,312.8940196162828,0.9004709587563768,0.9004709587563768,600.3139725042513,0.04011973031406776,0.0,0.0,0.0,0.0,24.0,72.0,24.0,0.0,1700.7321693219255,167.04120958569993,168.03120936893646,431.12304166805893,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,2037.6127750932017,755.4524132990548,232.38345155420478,25.0,224.76250012155663,21.0,86.0875265666937,3.0,117.18950537458026,41.0875265666937,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,245.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2052757346172505,2.8045286059871124,0.0,1.0,0.25,0.75,0.25,0.0,17.715960097103395,120.9090231171775,0.03125,0.041666666666666664,1.2207240143185445,0.0,1.2006279450085027,0.9004709587563768,0.7990500004862265,5.25,0.0,0.0,125.0,0.0,0.0,431.12304166805893,0.0,0.0,0.0,0.0,0.25,0.0,24.0,0.0,0.0,229.7810288853688,0.6292463305426126,1.1102230246251565e-16,-100.0,-100.0,229.7810288853688,0.0,0.0,0.0,1.0,0.0,0.0,2.3360149088983224,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,431.12304166805893,6.000263320328221,86.0875265666937,72.0,24.0,0.0,0.0,1009.1912067004906,PPO-QP-no-penalty,20260805,245,validation,0,0,3.016943749192554,6.428175000110059,15
192.68683717516268,425.95005993931295,0.7031366624290183,0.7031366624290183,468.7577749526789,0.045998733759652445,0.0,0.0,0.0,0.0,1.0,96.0,1.0,0.0,0.8123746118375852,0.8123746118375852,1.8023754573249116,0.4505938643312279,0.0,0.0,0.0,-1.0,2.220446049250313e-16,2173.7592083602763,263.48745076620435,235.58041215217082,25.0,154.25065097539087,0.0,89.80704857592836,2.0,79.14747345917813,44.80704857592837,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,246.0,1.0,1.0,1.0,1.0,1.0,1.0,2.207393212247388,2.8327103204699404,0.0,1.0,0.010416666666666666,1.0,0.010416666666666666,0.0,0.008462235539974846,0.0,0.020833333333333332,0.03125,0.8244528485331055,0.0,0.9375155499053578,0.7031366624290183,0.5170026039015635,0.0,0.0,0.0,125.0,0.0,0.0,0.4505938643312279,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,235.58041215217082,0.8787871951259221,2.220446049250313e-16,-100.0,-100.0,235.58041215217082,0.0,0.0,0.0,1.0,0.0,0.0,2.3848180440915483,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4505938643312279,0.25004331834348115,89.80704857592836,95.0,1.0,0.0,0.0,787.1785208687998,PPO-QP-no-penalty,20260805,246,validation,0,0,2.0148718753413655,2.4643249962537084,15
207.91134584590932,449.481668416677,0.4312413997165407,0.4312413997165407,287.4942664776938,0.11929573770623778,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,25.446556298121603,25.446556298121603,26.436556193374717,6.609139048343679,0.0,0.0,0.0,-1.0,0.0,2115.688276874774,166.26119653444243,242.28461063064805,25.0,125.0,0.0,78.94736842105263,2.0,79.64608822366407,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,247.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3167448745401575,2.9800947636875517,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.26506829477210003,0.0,0.020833333333333332,0.03125,0.829646752329834,0.0,0.5749885329553877,0.4312413997165407,0.4,0.0,0.0,0.0,125.0,0.0,0.0,6.609139048343679,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,234.858938410164,0.9214150787941038,0.0,-100.0,-100.0,234.858938410164,0.0,0.0,0.0,1.0,0.0,0.0,2.434617725228368,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.609139048343679,0.24999997381327788,78.94736842105263,95.0,1.0,0.0,0.0,837.0178139203764,PPO-QP-no-penalty,20260805,247,validation,0,0,2.1064750000429435,2.7278500037937192,15
219.54602091257868,472.68812043149114,0.6101301879749923,0.6101301879749923,406.7534586499949,0.059621818930171364,0.0,0.0,0.0,0.0,3.0,93.0,3.0,0.0,29.187539385328186,21.9147387461205,22.90473861728663,8.03938480594222,0.0,0.0,0.0,-1.0,0.0,1934.9356871637106,212.9065651970418,236.50019434027445,25.0,125.0,0.0,88.41672698597422,2.0,104.49614506152346,43.41672698597422,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,248.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3370905401901445,2.9632547038699877,0.0,1.0,0.03125,0.96875,0.03125,0.0,0.3040368685971686,0.0,0.020833333333333332,0.03125,1.088501511057536,0.0,0.8135069172999898,0.6101301879749923,0.4,0.0,0.0,0.0,125.0,0.0,0.0,8.03938480594222,0.0,0.0,0.0,0.0,0.03125,0.0,3.0,0.0,0.0,234.86594674010894,0.8899671102200162,0.0,-100.0,-100.0,234.86594674010894,0.0,0.0,0.0,1.0,0.0,0.0,2.4078490172355766,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,8.03938480594222,0.7500370994046008,88.41672698597422,93.0,3.0,0.0,0.0,881.5023556807897,PPO-QP-no-penalty,20260805,248,validation,0,0,2.1959895836971555,2.8187000007164897,15
215.9672459321097,467.0706016508764,0.5957066611790371,0.5957066611790371,397.137774119358,0.037450230651386154,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,1.5236581073095223,1.5236581073095223,2.513668731759145,0.6284171829397862,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,1886.6714510633033,193.72470405544726,234.58685173125815,25.0,125.0,0.0,98.22536812357295,2.0,119.44318280590588,53.22536812357295,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,249.0,1.0,1.0,1.0,1.0,1.0,1.0,2.337619076355178,3.0148212099023945,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.015871438617807525,0.0,0.020833333333333332,0.03125,1.2441998208948528,0.0,0.794275548238716,0.5957066611790371,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.6284171829397862,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,231.38634891174723,0.8973193218425675,1.1102230246251565e-16,-100.0,-100.0,231.38634891174723,0.0,0.0,0.0,1.0,0.0,0.0,2.4806658752746604,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6284171829397862,0.25013638745680217,98.22536812357295,95.0,1.0,0.0,0.0,863.5853816395586,PPO-QP-no-penalty,20260805,249,validation,0,0,2.140353124559624,2.6407499990455108,15
